# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
28.880808,-0.006928,-0.002538,-0.060078,-0.000836,-0.005226,16.112490
28.881330,-0.006928,-0.002541,-0.051711,-0.000828,-0.004430,15.975214
28.881851,-0.006929,-0.002543,-0.043416,-0.000820,-0.003645,15.839105
28.884449,-0.006931,-0.002547,-0.003125,-0.000780,0.000088,15.178004
28.887046,-0.006933,-0.002543,0.035491,-0.000736,0.003504,14.544340
28.889644,-0.006934,-0.002530,0.072497,-0.000691,0.006568,13.937048
28.890000,-0.006935,-0.002528,0.077449,-0.000684,0.006961,13.855771
28.890071,-0.006935,-0.002527,0.076480,-0.000683,0.006886,-13.598822
28.890131,-0.006935,-0.002527,0.075664,-0.000681,0.006823,-13.585429
28.890191,-0.006935,-0.002526,0.074849,-0.000680,0.006760,-13.572049
28.890792,-0.006935,-0.002522,0.066739,-0.000666,0.006133,-13.438904
28.891392,-0.006936,-0.002519,0.058709,-0.000651,0.005514,-13.307063
28.891993,-0.006936,-0.002516,0.050757,-0.000637,0.004903,-13.176512
28.897998,-0.006939,-0.002504,-0.024587,-0.000486,-0.000680,-11.939387
28.900000,-0.006940,-0.002507,-0.048103,-0.000434,-0.002285,-11.553224
28.900284,-0.006940,-0.002507,-0.047482,-0.000427,-0.002198,15.924475
28.900568,-0.006941,-0.002508,-0.042967,-0.000421,-0.001807,15.850334
28.900853,-0.006941,-0.002508,-0.038473,-0.000415,-0.001420,15.776537
28.901421,-0.006941,-0.002509,-0.029548,-0.000402,-0.000656,15.629970
28.901989,-0.006941,-0.002509,-0.020706,-0.000390,0.000094,15.484762
28.902558,-0.006941,-0.002509,-0.011946,-0.000377,0.000828,15.340900
28.908241,-0.006943,-0.002485,0.071295,-0.000248,0.007282,13.973757
28.910000,-0.006944,-0.002471,0.095520,-0.000207,0.008915,13.575831
28.910284,-0.006944,-0.002468,0.095470,-0.000200,0.008858,-13.928357
28.910568,-0.006944,-0.002466,0.091521,-0.000191,0.008495,-13.863460
28.910853,-0.006944,-0.002463,0.087590,-0.000183,0.008134,-13.798863
28.911421,-0.006944,-0.002459,0.079783,-0.000167,0.007418,-13.670571
28.911989,-0.006944,-0.002455,0.072049,-0.000150,0.006709,-13.543468
28.912558,-0.006944,-0.002451,0.064386,-0.000134,0.006007,-13.417545
28.918242,-0.006944,-0.002436,-0.008423,0.000035,-0.000479,-12.220907
28.920000,-0.006944,-0.002438,-0.029600,0.000089,-0.002247,-11.872826
28.920284,-0.006944,-0.002439,-0.027706,0.000096,-0.002111,25.194891
28.920569,-0.006944,-0.002440,-0.020561,0.000103,-0.001566,25.077446
28.920853,-0.006944,-0.002440,-0.013449,0.000110,-0.001026,24.960546
28.921421,-0.006944,-0.002440,0.000676,0.000123,0.000038,24.728375
28.921990,-0.006944,-0.002440,0.014670,0.000137,0.001079,24.498360
28.922558,-0.006944,-0.002439,0.028533,0.000150,0.002099,24.270481
28.928244,-0.006943,-0.002401,0.160260,0.000286,0.010955,22.105036
28.930000,-0.006942,-0.002379,0.198527,0.000328,0.013157,21.475899
28.930284,-0.006942,-0.002376,0.199354,0.000335,0.013078,-15.659547
28.930569,-0.006942,-0.002372,0.194911,0.000344,0.012587,-15.586472
28.930853,-0.006942,-0.002369,0.190489,0.000353,0.012097,-15.513738
28.931422,-0.006942,-0.002362,0.181707,0.000370,0.011124,-15.369283
28.931990,-0.006941,-0.002356,0.173007,0.000388,0.010159,-15.226171
28.932559,-0.006941,-0.002350,0.164388,0.000405,0.009203,-15.084388
28.938246,-0.006938,-0.002324,0.082498,0.000578,0.000286,-13.737133
28.940000,-0.006937,-0.002326,0.058751,0.000631,-0.002166,-13.346411
28.941754,-0.006936,-0.002331,0.035681,0.000683,-0.004453,-12.966782
28.943507,-0.006935,-0.002341,0.013266,0.000736,-0.006563,-12.597929
28.945261,-0.006934,-0.002354,-0.008510,0.000789,-0.008487,-12.239548
28.950000,-0.006929,-0.002405,-0.064309,0.000931,-0.012700,-11.321164
28.950272,-0.006929,-0.002409,-0.063640,0.000939,-0.012605,16.241126
28.950544,-0.006929,-0.002412,-0.059229,0.000945,-0.012218,16.168532
28.950817,-0.006929,-0.002415,-0.054838,0.000952,-0.011831,16.096261
28.951361,-0.006928,-0.002421,-0.046115,0.000966,-0.011061,15.952686
28.951905,-0.006928,-0.002427,-0.037470,0.000979,-0.010296,15.810389
28.952450,-0.006927,-0.002433,-0.028902,0.000992,-0.009536,15.669358
28.957893,-0.006921,-0.002465,0.052681,0.001124,-0.002340,14.326395
28.960000,-0.006919,-0.002467,0.082347,0.001173,0.000185,13.837997
28.960285,-0.006919,-0.002467,0.082359,0.001180,0.000209,-13.752531
28.960569,-0.006918,-0.002467,0.078454,0.001188,-0.000072,-13.688224
28.960854,-0.006918,-0.002467,0.074568,0.001196,-0.000349,-13.624216
28.961423,-0.006917,-0.002467,0.066850,0.001213,-0.000894,-13.497094
28.961992,-0.006917,-0.002468,0.059204,0.001229,-0.001425,-13.371157
28.962561,-0.006916,-0.002469,0.051629,0.001245,-0.001943,-13.246392
28.968253,-0.006908,-0.002493,-0.020333,0.001401,-0.006339,-12.060978
28.970000,-0.006906,-0.002505,-0.041106,0.001448,-0.007384,-11.718740
28.970285,-0.006905,-0.002507,-0.040514,0.001455,-0.007236,15.878852
28.970569,-0.006905,-0.002509,-0.036005,0.001461,-0.006784,15.804576
28.970854,-0.006905,-0.002511,-0.031518,0.001467,-0.006335,15.730647
28.971423,-0.006904,-0.002514,-0.022605,0.001479,-0.005445,15.583823
28.971992,-0.006903,-0.002517,-0.013776,0.001491,-0.004567,15.438366
28.972561,-0.006902,-0.002520,-0.005029,0.001503,-0.003701,15.294265
28.978254,-0.006893,-0.002518,0.078066,0.001616,0.004173,13.925167
28.980000,-0.006890,-0.002509,0.102037,0.001649,0.006252,13.530164
28.980285,-0.006890,-0.002507,0.101957,0.001655,0.006271,-14.092826
28.980569,-0.006889,-0.002505,0.097955,0.001662,0.005985,-14.026851
28.980854,-0.006889,-0.002503,0.093972,0.001669,0.005701,-13.961184
28.981423,-0.006888,-0.002500,0.086061,0.001682,0.005139,-13.830770
28.981993,-0.006887,-0.002498,0.078224,0.001696,0.004585,-13.701571
28.982562,-0.006886,-0.002495,0.070460,0.001709,0.004040,-13.573577
28.988255,-0.006876,-0.002487,-0.003293,0.001835,-0.000899,-12.357551
28.990000,-0.006873,-0.002489,-0.024553,0.001872,-0.002196,-12.006972
28.990285,-0.006872,-0.002490,-0.023239,0.001877,-0.002033,21.234554
28.990569,-0.006872,-0.002490,-0.017208,0.001881,-0.001506,21.135099
28.990854,-0.006871,-0.002491,-0.011204,0.001885,-0.000985,21.036108
28.991424,-0.006870,-0.002491,0.000718,0.001893,0.000044,20.839513
28.991993,-0.006869,-0.002491,0.012530,0.001901,0.001051,20.644752
28.992562,-0.006868,-0.002490,0.024230,0.001909,0.002038,20.451808
28.998257,-0.006857,-0.002453,0.135382,0.001980,0.010639,18.618780
29.000000,-0.006853,-0.002432,0.167377,0.002000,0.012768,18.091077
29.000285,-0.006853,-0.002429,0.167789,0.002003,0.012729,-15.199266
29.000570,-0.006852,-0.002425,0.163470,0.002008,0.012323,-15.128008
29.000854,-0.006852,-0.002422,0.159172,0.002013,0.011919,-15.057083
29.001424,-0.006850,-0.002415,0.150636,0.002022,0.011114,-14.916227
29.001994,-0.006849,-0.002409,0.142180,0.002032,0.010316,-14.776686
29.002563,-0.006848,-0.002403,0.133802,0.002041,0.009524,-14.638447
29.008259,-0.006836,-0.002371,0.054228,0.002124,0.002090,-13.325186
29.010000,-0.006832,-0.002369,0.031358,0.002146,0.000044,-12.947695
29.011741,-0.006829,-0.002371,0.001233,0.002170,-0.002474,-23.475390
29.013030,-0.006826,-0.002375,-0.029704,0.002188,-0.004919,-22.964664
29.014319,-0.006823,-0.002383,-0.058993,0.002205,-0.007148,-22.481188
29.015608,-0.006820,-0.002394,-0.087665,0.002222,-0.009238,-22.007867
29.016897,-0.006817,-0.002407,-0.115734,0.002239,-0.011181,-21.544479
29.018322,-0.006814,-0.002424,-0.146075,0.002257,-0.013156,-21.043574
29.019747,-0.006811,-0.002444,-0.175710,0.002274,-0.014945,-20.554295
29.020000,-0.006810,-0.002448,-0.180901,0.002277,-0.015243,-20.468589
29.020253,-0.006810,-0.002452,-0.181181,0.002279,-0.015161,18.259115
29.020506,-0.006809,-0.002456,-0.176569,0.002280,-0.014703,18.182967
29.020908,-0.006808,-0.002461,-0.169307,0.002282,-0.013980,18.063048
29.021310,-0.006807,-0.002467,-0.162093,0.002284,-0.013260,17.943918
29.024429,-0.006800,-0.002500,-0.107532,0.002295,-0.007826,17.042882
29.027548,-0.006793,-0.002516,-0.055712,0.002302,-0.002738,16.187006
29.030000,-0.006787,-0.002518,-0.016810,0.002305,0.000957,15.544450
29.032452,-0.006782,-0.002512,0.019934,0.002306,0.004287,14.427127
29.034904,-0.006776,-0.002498,0.054606,0.002305,0.007224,13.854347
29.036772,-0.006772,-0.002482,0.080099,0.002302,0.009217,13.433166
29.038641,-0.006767,-0.002464,0.104818,0.002298,0.010987,13.024763
29.040000,-0.006764,-0.002448,0.122323,0.002294,0.012131,12.735529
29.040156,-0.006764,-0.002446,0.122187,0.002294,0.012093,-14.477241
29.040312,-0.006764,-0.002444,0.119928,0.002294,0.011893,-14.439899
29.040469,-0.006763,-0.002442,0.117675,0.002294,0.011693,-14.402653
29.040781,-0.006763,-0.002439,0.113186,0.002295,0.011295,-14.328449
29.041094,-0.006762,-0.002435,0.108720,0.002295,0.010898,-14.254627
29.041406,-0.006761,-0.002432,0.104277,0.002296,0.010503,-14.181184
29.044531,-0.006754,-0.002405,0.061089,0.002297,0.006646,-13.467219
29.047656,-0.006747,-0.002390,0.020074,0.002295,0.003024,-12.789122
29.050000,-0.006741,-0.002386,-0.009331,0.002291,0.000506,-12.302922
29.050285,-0.006741,-0.002386,-0.009803,0.002289,0.000442,8.992097
29.050570,-0.006740,-0.002386,-0.007247,0.002287,0.000607,8.949846
29.050855,-0.006739,-0.002385,-0.004703,0.002286,0.000771,8.907794
29.051424,-0.006738,-0.002385,0.000348,0.002282,0.001092,8.824279
29.051994,-0.006737,-0.002384,0.005352,0.002278,0.001404,8.741546
29.052564,-0.006736,-0.002383,0.010309,0.002274,0.001708,8.659587
29.058261,-0.006723,-0.002366,0.057392,0.002227,0.004270,7.881087
29.060000,-0.006719,-0.002358,0.070899,0.002210,0.004869,7.657733
29.060285,-0.006718,-0.002357,0.070048,0.002208,0.004730,-13.628306
29.060570,-0.006718,-0.002355,0.066175,0.002206,0.004364,-13.564219
29.060855,-0.006717,-0.002354,0.062319,0.002204,0.004000,-13.500432
29.061425,-0.006716,-0.002352,0.054663,0.002201,0.003280,-13.373754
29.061994,-0.006714,-0.002350,0.047078,0.002197,0.002572,-13.248263
29.062564,-0.006713,-0.002349,0.039564,0.002193,0.001876,-13.123946
29.068262,-0.006701,-0.002357,-0.031797,0.002148,-0.004351,-11.943136
29.070000,-0.006697,-0.002366,-0.052254,0.002132,-0.005948,-11.604585
29.070285,-0.006697,-0.002367,-0.051605,0.002129,-0.005899,16.160878
29.070570,-0.006696,-0.002369,-0.047012,0.002125,-0.005552,16.084858
29.070855,-0.006695,-0.002371,-0.042439,0.002120,-0.005207,16.009195
29.071425,-0.006694,-0.002373,-0.033360,0.002112,-0.004526,15.858933
29.071994,-0.006693,-0.002376,-0.024365,0.002104,-0.003854,15.710079
29.072564,-0.006692,-0.002378,-0.015455,0.002095,-0.003192,15.562620
29.078263,-0.006680,-0.002378,0.069168,0.002004,0.002769,14.162023
29.080000,-0.006677,-0.002372,0.093422,0.001974,0.004317,13.760553
29.080285,-0.006676,-0.002371,0.093384,0.001969,0.004262,-14.031768
29.080570,-0.006675,-0.002370,0.089395,0.001966,0.003910,-13.965714
29.080855,-0.006675,-0.002369,0.085425,0.001962,0.003561,-13.899970
29.081425,-0.006674,-0.002367,0.077540,0.001955,0.002872,-13.769406
29.081995,-0.006673,-0.002365,0.069730,0.001948,0.002195,-13.640067
29.082565,-0.006672,-0.002364,0.061993,0.001940,0.001529,-13.511940
29.088263,-0.006661,-0.002373,-0.011483,0.001861,-0.004386,-12.294999
29.090000,-0.006658,-0.002382,-0.032530,0.001836,-0.005889,-11.946371
29.090285,-0.006657,-0.002384,-0.030266,0.001831,-0.005698,27.837549
29.090570,-0.006656,-0.002385,-0.022351,0.001825,-0.005085,27.706449
29.090855,-0.006656,-0.002387,-0.014473,0.001818,-0.004477,27.575965
29.091425,-0.006655,-0.002389,0.001171,0.001805,-0.003277,27.316834
29.091995,-0.006654,-0.002390,0.016669,0.001793,-0.002098,27.060134
29.092565,-0.006653,-0.002391,0.032021,0.001780,-0.000942,26.805841
29.098265,-0.006643,-0.002366,0.177813,0.001646,0.009266,24.390668
29.100000,-0.006640,-0.002348,0.219528,0.001603,0.011831,23.699537
29.100285,-0.006640,-0.002345,0.220603,0.001597,0.011805,-16.163624
29.100570,-0.006639,-0.002341,0.216005,0.001592,0.011354,-16.087419
29.100855,-0.006639,-0.002338,0.211430,0.001587,0.010905,-16.011572
29.101425,-0.006638,-0.002332,0.202343,0.001577,0.010013,-15.860947
29.101996,-0.006637,-0.002327,0.193341,0.001567,0.009129,-15.711736
29.102566,-0.006636,-0.002322,0.184425,0.001556,0.008255,-15.563926
29.108268,-0.006628,-0.002298,0.099751,0.001449,0.000154,-14.160133
29.110000,-0.006625,-0.002300,0.075572,0.001416,-0.002022,-13.759230
29.111732,-0.006623,-0.002305,0.052078,0.001382,-0.004045,-13.369657
29.113464,-0.006620,-0.002314,0.029250,0.001347,-0.005906,-12.991093
29.115196,-0.006618,-0.002326,0.007067,0.001313,-0.007597,-12.623226
29.120000,-0.006612,-0.002372,-0.051217,0.001217,-0.011353,-11.656544
29.120273,-0.006612,-0.002375,-0.050598,0.001211,-0.011243,16.193028
29.120546,-0.006611,-0.002378,-0.046188,0.001204,-0.010849,16.119889
29.120819,-0.006611,-0.002381,-0.041798,0.001197,-0.010457,16.047079
29.121365,-0.006610,-0.002386,-0.033078,0.001184,-0.009676,15.902444
29.121911,-0.006610,-0.002391,-0.024436,0.001170,-0.008902,15.759109
29.122457,-0.006609,-0.002396,-0.015872,0.001156,-0.008134,15.617065
29.127915,-0.006603,-0.002420,0.065630,0.001018,-0.000914,14.265135
29.130000,-0.006601,-0.002420,0.094859,0.000965,0.001559,13.780246
29.130285,-0.006601,-0.002419,0.094814,0.000958,0.001590,-14.095508
29.130571,-0.006601,-0.002419,0.090800,0.000953,0.001326,-14.028902
29.130856,-0.006600,-0.002418,0.086806,0.000947,0.001064,-13.962610
29.131427,-0.006600,-0.002418,0.078874,0.000935,0.000550,-13.830962
29.131998,-0.006599,-0.002418,0.071017,0.000924,0.000048,-13.700553
29.132569,-0.006599,-0.002418,0.063234,0.000912,-0.000443,-13.571370
29.138276,-0.006594,-0.002433,-0.010668,0.000797,-0.004659,-12.344648
29.140000,-0.006592,-0.002442,-0.031645,0.000763,-0.005667,-11.996405
29.140285,-0.006592,-0.002444,-0.029475,0.000757,-0.005409,27.200858
29.140571,-0.006592,-0.002445,-0.021729,0.000749,-0.004738,27.072271
29.140856,-0.006592,-0.002446,-0.014019,0.000741,-0.004072,26.944291
29.141427,-0.006591,-0.002448,0.001290,0.000726,-0.002759,26.690139
29.141998,-0.006591,-0.002449,0.016456,0.000710,-0.001468,26.438379
29.142569,-0.006591,-0.002450,0.031478,0.000695,-0.000201,26.188990
29.148278,-0.006587,-0.002418,0.174112,0.000542,0.011008,23.820851
29.150000,-0.006586,-0.002396,0.214553,0.000496,0.013807,23.149341
29.150286,-0.006586,-0.002392,0.215556,0.000490,0.013830,-16.123964
29.150571,-0.006586,-0.002389,0.210963,0.000484,0.013437,-16.047659
29.150857,-0.006586,-0.002385,0.206392,0.000479,0.013044,-15.971715
29.151428,-0.006585,-0.002378,0.197314,0.000468,0.012262,-15.820900
29.151999,-0.006585,-0.002371,0.188321,0.000457,0.011485,-15.671506
29.152570,-0.006585,-0.002364,0.179414,0.000446,0.010713,-15.523520
29.158281,-0.006583,-0.002324,0.094843,0.000338,0.003409,-14.118336
29.160000,-0.006582,-0.002320,0.070913,0.000306,0.001409,-13.720673
29.161719,-0.006582,-0.002319,0.047657,0.000275,-0.000479,-13.334193
29.163439,-0.006581,-0.002322,0.025056,0.000244,-0.002246,-12.958577
29.165158,-0.006581,-0.002327,0.003092,0.000214,-0.003882,-12.593521
29.170000,-0.006580,-0.002356,-0.055498,0.000133,-0.007734,-11.619617
29.170273,-0.006580,-0.002358,-0.054857,0.000128,-0.007636,16.312682
29.170547,-0.006580,-0.002360,-0.050408,0.000123,-0.007254,16.238728
29.170820,-0.006580,-0.002362,-0.045979,0.000117,-0.006875,16.165109
29.171367,-0.006580,-0.002365,-0.037181,0.000106,-0.006123,16.018867
29.171913,-0.006580,-0.002368,-0.028463,0.000094,-0.005380,15.873947
29.172460,-0.006580,-0.002371,-0.019824,0.000083,-0.004646,15.730335
29.177927,-0.006580,-0.002378,0.062378,-0.000025,0.002101,14.363743
29.180000,-0.006580,-0.002371,0.091643,-0.000065,0.004323,13.877161
29.180286,-0.006580,-0.002370,0.091614,-0.000069,0.004319,-14.081872
29.180572,-0.006580,-0.002369,0.087598,-0.000073,0.004019,-14.015085
29.180857,-0.006580,-0.002367,0.083602,-0.000077,0.003722,-13.948613
29.181429,-0.006580,-0.002366,0.075666,-0.000084,0.003135,-13.816612
29.182001,-0.006580,-0.002364,0.067806,-0.000092,0.002558,-13.685858
29.182572,-0.006580,-0.002363,0.060020,-0.000099,0.001990,-13.556339
29.188289,-0.006581,-0.002366,-0.013897,-0.000168,-0.003062,-12.326653
29.190000,-0.006581,-0.002373,-0.034695,-0.000187,-0.004328,-11.980611
29.190286,-0.006581,-0.002374,-0.034123,-0.000190,-0.004233,15.985939
29.190572,-0.006581,-0.002375,-0.029564,-0.000195,-0.003843,15.910093
29.190858,-0.006581,-0.002376,-0.025027,-0.000199,-0.003456,15.834604
29.191429,-0.006581,-0.002378,-0.016016,-0.000208,-0.002691,15.684699
29.192001,-0.006581,-0.002379,-0.007092,-0.000217,-0.001938,15.536210
29.192573,-0.006581,-0.002380,0.001749,-0.000225,-0.001198,15.389124
29.198290,-0.006583,-0.002367,0.085672,-0.000306,0.005406,13.992698
29.200000,-0.006584,-0.002357,0.109262,-0.000328,0.007063,13.600132
29.200286,-0.006584,-0.002355,0.109149,-0.000331,0.007030,-14.390566
29.200572,-0.006584,-0.002353,0.105044,-0.000333,0.006700,-14.322232
29.200858,-0.006584,-0.002351,0.100959,-0.000335,0.006372,-14.254222
29.201430,-0.006584,-0.002347,0.092847,-0.000339,0.005723,-14.119167
29.202001,-0.006584,-0.002344,0.084812,-0.000343,0.005081,-13.985389
29.202573,-0.006584,-0.002341,0.076853,-0.000347,0.004449,-13.852876
29.208291,-0.006587,-0.002333,0.001300,-0.000381,-0.001323,-12.594842
29.210000,-0.006587,-0.002337,-0.019919,-0.000389,-0.002816,-12.241491
29.210286,-0.006587,-0.002337,-0.019134,-0.000391,-0.002738,17.732857
29.210572,-0.006587,-0.002338,-0.014074,-0.000394,-0.002344,17.648611
29.210858,-0.006587,-0.002339,-0.009039,-0.000397,-0.001953,17.564765
29.211430,-0.006588,-0.002340,0.000960,-0.000402,-0.001183,17.398263
29.212002,-0.006588,-0.002340,0.010864,-0.000407,-0.000426,17.233336
29.212574,-0.006588,-0.002340,0.020675,-0.000413,0.000315,17.069971
29.218294,-0.006591,-0.002319,0.113798,-0.000458,0.006835,15.519088
29.220000,-0.006591,-0.002306,0.139907,-0.000470,0.008431,15.084229
29.220286,-0.006592,-0.002303,0.139930,-0.000471,0.008365,-14.921206
29.220572,-0.006592,-0.002301,0.135672,-0.000472,0.007981,-14.850253
29.220858,-0.006592,-0.002299,0.131435,-0.000472,0.007599,-14.779636
29.221430,-0.006592,-0.002295,0.123019,-0.000472,0.006842,-14.639406
29.222002,-0.006592,-0.002291,0.114684,-0.000473,0.006093,-14.500503
29.222574,-0.006593,-0.002288,0.106427,-0.000473,0.005353,-14.362916
29.228295,-0.006595,-0.002277,0.028058,-0.000471,-0.001425,-13.056801
29.230000,-0.006596,-0.002281,0.006115,-0.000468,-0.003185,-12.691054
29.231705,-0.006597,-0.002287,-0.008820,-0.000466,-0.004342,-3.333057
29.233035,-0.006598,-0.002293,-0.012328,-0.000464,-0.004595,-3.274608
29.234366,-0.006598,-0.002300,-0.016639,-0.000462,-0.004876,-3.202725
29.235697,-0.006599,-0.002306,-0.020855,-0.000459,-0.005115,-3.132418
29.237028,-0.006599,-0.002313,-0.024978,-0.000455,-0.005314,-3.063665
29.238459,-0.006600,-0.002321,-0.029310,-0.000451,-0.005484,-2.991413
29.239890,-0.006601,-0.002329,-0.033540,-0.000446,-0.005608,-2.920863
29.240000,-0.006601,-0.002330,-0.033862,-0.000445,-0.005616,-2.915489
29.240110,-0.006601,-0.002330,-0.033139,-0.000445,-0.005545,16.016900
29.240221,-0.006601,-0.002331,-0.031372,-0.000445,-0.005398,15.987443
29.240650,-0.006601,-0.002333,-0.024559,-0.000444,-0.004830,15.873842
29.241079,-0.006601,-0.002335,-0.017794,-0.000444,-0.004269,15.761046
29.244525,-0.006603,-0.002342,0.035000,-0.000439,0.000017,14.880722
29.247971,-0.006604,-0.002335,0.084845,-0.000431,0.003820,14.049488
29.250000,-0.006605,-0.002326,0.112877,-0.000424,0.005804,13.581981
29.250202,-0.006605,-0.002325,0.112785,-0.000423,0.005780,-14.491280
29.250405,-0.006605,-0.002323,0.109857,-0.000421,0.005546,-14.442429
29.250607,-0.006605,-0.002322,0.106939,-0.000419,0.005312,-14.393742
29.251012,-0.006606,-0.002320,0.101133,-0.000416,0.004848,-14.296860
29.251417,-0.006606,-0.002318,0.095365,-0.000412,0.004389,-14.200629
29.251821,-0.006606,-0.002317,0.089637,-0.000409,0.003935,-14.105044
29.255869,-0.006607,-0.002310,0.034431,-0.000370,-0.000313,-13.183838
29.259917,-0.006609,-0.002318,-0.017169,-0.000326,-0.003938,-12.322670
29.260000,-0.006609,-0.002319,-0.018194,-0.000325,-0.004005,-12.305567
29.260083,-0.006609,-0.002319,-0.018223,-0.000324,-0.003998,16.382258
29.260166,-0.006609,-0.002319,-0.016662,-0.000324,-0.003873,16.356191
29.260250,-0.006609,-0.002320,-0.015302,-0.000323,-0.003763,16.333492
29.261031,-0.006609,-0.002322,-0.002629,-0.000318,-0.002741,16.122006
29.261812,-0.006610,-0.002324,0.009880,-0.000313,-0.001741,15.913253
29.262592,-0.006610,-0.002325,0.022227,-0.000308,-0.000766,15.707198
29.270000,-0.006612,-0.002300,0.131659,-0.000250,0.007128,13.880684
29.270286,-0.006612,-0.002298,0.131525,-0.000247,0.007072,-14.821268
29.270573,-0.006612,-0.002296,0.127291,-0.000243,0.006711,-14.750564
29.270859,-0.006612,-0.002294,0.123077,-0.000239,0.006353,-14.680195
29.271432,-0.006612,-0.002291,0.114710,-0.000231,0.005642,-14.540462
29.272004,-0.006612,-0.002288,0.106422,-0.000223,0.004941,-14.402056
29.272577,-0.006612,-0.002285,0.098213,-0.000215,0.004249,-14.264964
29.278304,-0.006613,-0.002279,0.020310,-0.000131,-0.002032,-12.963774
29.280000,-0.006614,-0.002284,-0.001368,-0.000104,-0.003633,-12.601651
29.280286,-0.006614,-0.002285,-0.002803,-0.000100,-0.003729,2.586546
29.280573,-0.006614,-0.002286,-0.002063,-0.000096,-0.003663,2.574204
29.280859,-0.006614,-0.002287,-0.001328,-0.000093,-0.003597,2.561922
29.281432,-0.006614,-0.002289,0.000133,-0.000085,-0.003463,2.537532
29.282005,-0.006614,-0.002291,0.001580,-0.000077,-0.003328,2.513374
29.282578,-0.006614,-0.002293,0.003013,-0.000069,-0.003192,2.489446
29.288308,-0.006614,-0.002307,0.016614,0.000012,-0.001809,2.262344
29.290000,-0.006614,-0.002310,0.020390,0.000037,-0.001404,2.199303
29.290029,-0.006614,-0.002310,0.019950,0.000037,-0.001435,-15.333337
29.290057,-0.006614,-0.002310,0.019511,0.000038,-0.001465,-15.326000
29.290086,-0.006614,-0.002310,0.019072,0.000038,-0.001496,-15.318665
29.290115,-0.006614,-0.002310,0.018634,0.000039,-0.001526,-15.311335
29.290143,-0.006614,-0.002310,0.018195,0.000039,-0.001557,-15.304008
29.290201,-0.006614,-0.002310,0.017319,0.000040,-0.001618,-15.289360
29.290258,-0.006614,-0.002310,0.016443,0.000041,-0.001678,-15.274727
29.290315,-0.006614,-0.002310,0.015569,0.000042,-0.001739,-15.260107
29.290888,-0.006614,-0.002312,0.006867,0.000053,-0.002335,-15.114678
29.291461,-0.006614,-0.002313,-0.001752,0.000063,-0.002916,-14.970632
29.292034,-0.006614,-0.002315,-0.010289,0.000074,-0.003481,-14.827957
29.297764,-0.006613,-0.002349,-0.091300,0.000183,-0.008221,-13.473859
29.300000,-0.006613,-0.002369,-0.120877,0.000228,-0.009596,-12.979410
29.300286,-0.006613,-0.002372,-0.120225,0.000233,-0.009428,17.534782
29.300573,-0.006613,-0.002375,-0.115216,0.000237,-0.008936,17.451034
29.300859,-0.006612,-0.002377,-0.110230,0.000241,-0.008447,17.367685
29.301432,-0.006612,-0.002382,-0.100331,0.000249,-0.007477,17.202176
29.302005,-0.006612,-0.002386,-0.090526,0.000258,-0.006518,17.038241
29.302577,-0.006612,-0.002389,-0.080814,0.000266,-0.005571,16.875866
29.308304,-0.006610,-0.002396,0.011348,0.000353,0.003093,15.334805
29.310000,-0.006610,-0.002388,0.036984,0.000379,0.005323,14.906096
29.310286,-0.006610,-0.002387,0.037218,0.000384,0.005384,-13.270733
29.310573,-0.006609,-0.002385,0.033427,0.000390,0.005145,-13.207322
29.310859,-0.006609,-0.002384,0.029654,0.000396,0.004907,-13.144213
29.311432,-0.006609,-0.002381,0.022163,0.000408,0.004436,-13.018897
29.312004,-0.006609,-0.002379,0.014743,0.000420,0.003972,-12.894773
29.312577,-0.006609,-0.002377,0.007394,0.000431,0.003514,-12.771831
29.318304,-0.006606,-0.002369,-0.062348,0.000552,-0.000636,-11.605041
29.320000,-0.006605,-0.002371,-0.081756,0.000588,-0.001693,-11.280292
29.320286,-0.006605,-0.002371,-0.080953,0.000593,-0.001565,16.895447
29.320573,-0.006604,-0.002372,-0.076127,0.000598,-0.001139,16.814706
29.320859,-0.006604,-0.002372,-0.071325,0.000602,-0.000717,16.734350
29.321431,-0.006604,-0.002372,-0.061789,0.000611,0.000115,16.574785
29.322004,-0.006604,-0.002372,-0.052344,0.000621,0.000930,16.416739
29.322577,-0.006603,-0.002371,-0.042990,0.000630,0.001727,16.260197
29.328302,-0.006599,-0.002340,0.045783,0.000722,0.008656,14.774545
29.330000,-0.006598,-0.002324,0.070515,0.000749,0.010311,14.360607
29.330286,-0.006598,-0.002321,0.070589,0.000755,0.010272,-13.846052
29.330573,-0.006598,-0.002318,0.066634,0.000761,0.009934,-13.779845
29.330859,-0.006597,-0.002316,0.062699,0.000767,0.009596,-13.713953
29.331431,-0.006597,-0.002310,0.054884,0.000779,0.008924,-13.583112
29.332004,-0.006597,-0.002305,0.047144,0.000791,0.008258,-13.453516
29.332577,-0.006596,-0.002301,0.039477,0.000803,0.007596,-13.325155
29.338302,-0.006591,-0.002275,-0.033271,0.000921,0.001387,-12.106977
29.340000,-0.006590,-0.002275,-0.053535,0.000955,-0.000270,-11.767601
29.340286,-0.006589,-0.002275,-0.052866,0.000961,-0.000241,16.442853
29.340573,-0.006589,-0.002275,-0.048170,0.000965,0.000085,16.364205
29.340859,-0.006589,-0.002275,-0.043496,0.000969,0.000407,16.285932
